,Title,Conference,label,data_type,predictions_using_actual_labels
928,EMI reduction by resonant clock distribution networks.,ISCAS,1,train,1
929,Extracting context to improve accuracy for HTML content extraction.,WWW,4,train,4
930,A set of questions for a concept inventory for a DC Circuits course.,ISCAS,1,train,0
931,A revenue sharing mechanism for federated search and advertising.,WWW,4,val,4
932,Tuning Database Configuration Parameters with iTuned.,VLDB,0,train,3
933,Padding for orthogonality: Efficient subspace authentication for network coding.,INFOCOM,3,train,1
934,Continuous reference images for FTIR touch sensing.,SIGGRAPH,2,train,3
935,On Replica Placement for QoS-Aware Content Distribution.,INFOCOM,3,train,4
936,Experiences in Federated Databases: From IRO-DB to MIRO-Web.,VLDB,0,val,0
937,A Demonstration of DBWipes: Clean as You Query.,VLDB,0,train,3
938,Precise area-controlled return-to-zero current steering DAC with reduced sensitivity to clock jitter.,ISCAS,1,train,2
939,Network emulation testbed for DTN applications and protocols.,INFOCOM,3,train,2
940,Similarity measure and instance selection for collaborative filtering.,WWW,4,train,1
941,SpeedGate: A smart data pricing testbed based on speed tiers.,INFOCOM,3,val,3
942,An all-digital PLL with a first order noise shaping Time-to-Digital Converter.,ISCAS,1,train,0
943,An adaptive neuron circuit for signal compression.,ISCAS,1,train,1
944,Gossip-based ad hoc routing.,INFOCOM,3,val,3
945,Multiresolution painting and compositing.,SIGGRAPH,2,train,1
946,Low-Voltage CMOS Single Ended and Fully Differential Amplifier with Programmable Gain.,ISCAS,1,train,4
947,"Annotating and Searching Web Tables Using Entities, Types and Relationships.",VLDB,0,train,3
948,Approximation Algorithms for Grooming in Optical Network Design.,INFOCOM,3,train,4
949,Digital camera identification using Colour-Decoupled photo response non-uniformity noise pattern.,ISCAS,1,train,0
950,Learning to Remove Soft Shadows,SIGGRAPH,2,train,1
951,Second international workshop on RESTful design (WS-REST 2011).,WWW,4,train,4
952,Spectrum clouds: A session based spectrum trading system for multi-hop cognitive radio networks.,INFOCOM,3,train,2
953,Automatic identification of user goals in Web search.,WWW,4,val,4
954,Exchanging pairwise secrets efficiently.,INFOCOM,3,val,0
955,When is a List is a List?: Web Page Re-authoring for Small Display Devices.,WWW,4,train,1
956,Stylization and abstraction of photographs.,SIGGRAPH,2,train,4
957,High-PF and ultra-low-THD power factor correction controller by sinusoidal-wave synthesis and optimized THD control.,ISCAS,1,train,1
958,Efficient passive transmission line macromodeling algorithm using method of characteristics.,ISCAS,1,val,1
959,Personal Voice Call Assistant: VoiceXML and SIP in a Distributed Environment.,WWW,4,val,3
960,A single inductor multiple output converter with adaptive delta current mode control.,ISCAS,1,train,1
961,Application of Novel Technologies to the Management of a Very Large Date Base.,VLDB,0,val,3
962,Almost optimal virtual machine placement for traffic intense data centers.,INFOCOM,3,train,0
963,Data Dependent Optimization of ROM Structures.,ISCAS,1,train,4
964,Self-similarity in the Web.,VLDB,0,train,4
965,A chip-to-chip clock-deskewing circuit for 3-D ICs.,ISCAS,1,train,4
966,Lightweight Graphical Models for Selectivity Estimation Without Independence Assumptions.,VLDB,0,train,4
967,QUIET: Continuous Query-driven Index Tuning.,VLDB,0,train,0
968,Code division parallel delta-sigma A/D converter with probabilistic iterative decoding.,ISCAS,1,train,2
969,Measurement of cell and bacterial activity using array-based ISFET Chemical Current-Conveyor in weak-inversion.,ISCAS,1,train,4
970,A scalable offset-cancelled current/voltage sense amplifier.,ISCAS,1,train,1
971,A review of magnetic cellular automata systems.,ISCAS,1,train,3
972,A hierarchical monothetic document clustering algorithm for summarization and browsing search results.,WWW,4,train,4
973,Towards Economically Viable Infrastructure-Based Overlay Multicast Networks.,INFOCOM,3,train,4
974,iBind: smooth indirect binding using segmented thin-layers.,SIGGRAPH,2,val,2
975,Scheduling Algorithms for a Cache Pre-Filling Content Distribution Network.,INFOCOM,3,train,1
976,A novel digitally controlled low noise ring oscillator.,ISCAS,1,train,2
977,Temporally coherent video matting.,SIGGRAPH,2,train,1
978,An efficient algorithm for finding the CSG representation of a simple polygon.,SIGGRAPH,2,val,2
979,Modular Reduction without Precomputational Phase.,ISCAS,1,train,0
980,The effect of D/A accuracy on the performance of digital predistortion for RF power amplifiers.,ISCAS,1,train,3
981,Shaboned display: an interactive substantial display using soap bubbles.,SIGGRAPH,2,train,0
982,Mobile topigraphy: large-scale tag cloud visualization for mobiles.,WWW,4,train,1
983,An Injection of Tree Awareness: Adding Staircase Join to PostgreSQL.,VLDB,0,train,3
984,munica: an advancing age's social networking device with greeting cards.,SIGGRAPH,2,train,1
985,Concise and Expressive Mappings with +Spicy.,VLDB,0,val,2
986,On quantifying the figures of merit of power-gating for leakage power minimization in nanometer CMOS circuits.,ISCAS,1,val,1
987,A Framework for Supporting DBMS-like Indexes in the Cloud.,VLDB,0,train,0
988,Exposing private information by timing web applications.,WWW,4,val,4
989,Analog Implementation of SNR based Gain Adaptation for Denoising.,ISCAS,1,train,3
990,Integration of a wireless sensor network project for introductory circuits and systems teaching.,ISCAS,1,train,4
991,Integration time optimization for integrating photosensors.,ISCAS,1,train,1
992,Improving Adaptable Similarity Query Processing by Using Approximations.,VLDB,0,train,3
993,A new current-mode incremental signaling scheme with applications to Gb/s parallel links.,ISCAS,1,train,4
994,Adaptive and Big Data Scale Parallel Execution in Oracle .,VLDB,0,train,2
995,Secure crowdsourcing-based cooperative pectrum sensing.,INFOCOM,3,train,1
996,Designing A Generalized NF2 Model with an SQL-Type Language Interface.,VLDB,0,train,3
997,Analytical and experimental study of tuning range limitation in mm-wave CMOS LC-VCOs.,ISCAS,1,val,1
998,Database De-Centralization - A Practical Approach.,VLDB,0,train,0
999,"High Speed, Minimal Area, and Low Power SEC Code for DRAMs with Large I/O Data Widths.",ISCAS,1,val,1
1000,On Bubble Memories and Relational Data Base.,VLDB,0,train,3
1001,Fast replication in content distribution overlays.,INFOCOM,3,train,2
1002,Finding Regular Simple Paths in Graph Databases.,VLDB,0,train,1
1003,Analysis and understanding of paintings by Ito Jakuchu.,SIGGRAPH,2,train,4
1004,GPS comics: <i>seeing thru walls</i>.,SIGGRAPH,2,val,2
1005,Power analysis attack of QCA circuits: A case study of the Serpent cipher.,ISCAS,1,train,2
1006,Analysis and design of lumped-element quadrature couplers with lossy passive elements.,ISCAS,1,train,0
1007,State space modeling for sub-threshold SRAM stability analysis.,ISCAS,1,train,2
1008,Fast algorithms for power grid analysis based on effective resistance.,ISCAS,1,train,1
1009,Ambiguity in Processing Boolean Queries on TDMS Tree Structures: A Study of Four Different Philosophies.,VLDB,0,train,2
1010,Modeling Synaptic Plasticity within Networks of Highly Accelerated I&amp;F Neurons.,ISCAS,1,train,0
1011,A new deflection shape function for square membrane CMUT design.,ISCAS,1,train,0
1012,Considerations for Sizing Buffers in Optical Packet Switched Networks.,INFOCOM,3,train,1
1013,"Distributed, secure load balancing with skew, heterogeneity and churn.",INFOCOM,3,train,1
1014,A low-distortion and wide dynamic range CMOS imager for wireless capsule endoscopy.,ISCAS,1,train,1
1015,Optimal rate allocation for scalable video multicast over WiMAX.,ISCAS,1,train,4
1016,A Modularization Mechanism for Conceptual Modeling.,VLDB,0,train,0
1017,Efficient Hardware Architecture for Fast IP Address Lookup.,INFOCOM,3,val,3
1018,WL-VC SRAM: a low leakage memory circuit for deep sub-micron design.,ISCAS,1,train,3
1019,Efficient and distributed computation of maximum multicast rates.,INFOCOM,3,train,1
1020,Connectivity of large-scale Cognitive Radio Ad Hoc Networks.,INFOCOM,3,train,1
1021,A Testbed for Managing Dynamic Mixed Workloads.,VLDB,0,train,1
1022,Mismatch Compensated Design Techniques under Packaging-Induced Die Stress.,ISCAS,1,train,4
1023,The REMIT System for Paraphrasing Relational Query Expressions into Natural Language.,VLDB,0,train,1
1024,Know your personalization: learning topic level personalization in online services.,WWW,4,train,2
1025,Hardware accelerated shaders using FPGA's.,SIGGRAPH,2,train,3
1026,Shimon + ZOOZbeat: an improvising robot musician you can jam with.,SIGGRAPH,2,train,1
1027,Jitter error spectrum for NRZ D/A converters.,ISCAS,1,train,0
1028,On the Limitations of the Variance-time Test for Inference of Long-range Dependence.,INFOCOM,3,train,1
1029,Shuffling a Stacked Deck: The Case for Partially Randomized Ranking of Search Engine Results.,VLDB,0,train,4
1030,Improving PA efficiency by chaos-based spreading in multicarrier DS-CDMA systems.,ISCAS,1,train,2
1031,Synchronization and phase synthesis using PLL neural networks.,ISCAS,1,train,3
1032,A merged first and second stage for low power pipelined ADC.,ISCAS,1,train,1
1033,Predictive rendering.,SIGGRAPH,2,train,0
1034,Wiki content templating.,WWW,4,train,1
1035,Satellite over Satellite (SOS) Network: A Novel Architecture for Satellite Network.,INFOCOM,3,train,4
1036,Scalable processing of flexible graph pattern queries on the cloud.,WWW,4,val,4
1037,An area-efficient sampling rate converter using negative feedback technique.,ISCAS,1,val,1
1038,Design of grid multi-wing butterfly chaotic attractors from piecewise L&uuml; system based on switching control and heteroclinic orbit.,ISCAS,1,train,1
1039,Behavior based web page evaluation.,WWW,4,val,4
1040,"Biological Data Management: Research, Practice and Opportunities.",VLDB,0,val,0
1041,Distributed Algorithms for Approximating Wireless Network Capacity.,INFOCOM,3,train,3
1042,Low-Rank Mechanism: Optimizing Batch Queries under Differential Privacy.,VLDB,0,val,0
1043,Efficient memory architecture for JPEG2000 entropy codec.,ISCAS,1,train,3
1044,Integrating Networks Measurements and Speech Quality Subjective Scores for Control Purposes.,INFOCOM,3,val,3
1045,Auditing for Accessibility.,WWW,4,train,1
1046,Implementation of a CNN-based perceptual framework on a roving robot.,ISCAS,1,train,1
1047,Adaptive Early Packet Filtering for Defending Firewalls Against DoS Attacks.,INFOCOM,3,train,3
1048,The Transaction Concept: Virtues and Limitations (Invited Paper),VLDB,0,val,0
1049,Usability and Expressiveness in Database Keyword Search: Bridging the Gap.,VLDB,0,train,0
1050,Dynamic Cross-Layer Association in 802.11-Based Mesh Networks.,INFOCOM,3,train,4
1051,Progressive Lightcuts for GPU.,SIGGRAPH,2,train,1
1052,Opinion integration through semi-supervised topic modeling.,WWW,4,val,4
1053,A Demonstration of SciDB: A Science-Oriented DBMS.,VLDB,0,val,0
1054,Time-Stepped Hybrid Simulation (TSHS) for Large Scale Networks.,INFOCOM,3,train,4
1055,NMOS-only Class-D Output Stages based on Charge Pump Architectures.,ISCAS,1,train,3
1056,An interactive 3D toolkit for constructing 3D widgets.,SIGGRAPH,2,train,1
1057,Lumi-breath: flow of energy.,SIGGRAPH,2,train,4
1058,Hash-Based Join Algorithms for Multiprocessor Computers.,VLDB,0,train,3
1059,Where to adapt dynamic service compositions.,WWW,4,train,2
1060,Broadband beamfoming using Nested Planar Arrays and 3D FIR frustum filters.,ISCAS,1,train,1
1061,Locality in Search Engine Queries and Its Implications for Caching.,INFOCOM,3,train,1
1062,Self-Organizing Dynamic Fractional Frequency Reuse for Best-Effort Traffic through Distributed Inter-Cell Coordination.,INFOCOM,3,train,1
1063,Efficient skyline querying with variable user preferences on nominal attributes.,VLDB,0,train,1
1064,Dynamic Power Allocation Under Arbitrary Varying Channels - The Multi-User Case.,INFOCOM,3,train,3
1065,Extended User-Defined Indexing with Application to Textual Databases.,VLDB,0,train,4
1066,Split-ADC Digital Background Correction of Open-Loop Residue Amplifier Nonlinearity Errors in a 14b Pipeline ADC.,ISCAS,1,train,1
1067,ReqFlex: Fuzzy Queries for Everyone.,VLDB,0,train,4
1068,Realistic animation of rigid bodies.,SIGGRAPH,2,train,4
1069,A retargeting methodology of nano-watt CMOS reference circuit based on advanced compact MOSFET model.,ISCAS,1,train,2
1070,On the Fundamental Limits of Broadcasting in Wireless Mobile Networks.,INFOCOM,3,train,2
1071,"Calibrating the Query Optimizer Cost Model of IRO-DB, an Object-Oriented Federated Database System.",VLDB,0,train,1
1072,Detailed analysis of a phase ADC.,ISCAS,1,train,1
1073,Client-server web applications widgets.,WWW,4,val,4
1074,Distributed video coding based on adaptive binning.,ISCAS,1,train,2
1075,Pragmatic evaluation of folksonomies.,WWW,4,train,1
1076,Tribeca: A Stream Database Manager for Network Traffic Analysis.,VLDB,0,train,4
1077,On The Spatiotemporal Burstiness of Terms.,VLDB,0,train,1
1078,Decentralized Authorization in a Database System.,VLDB,0,train,4
1079,Cantina: a content-based approach to detecting phishing web sites.,WWW,4,train,3
1080,"Wide-range, reference free, on-chip voltage sensor for variable Vdd operations.",ISCAS,1,train,3
1081,Prediction-based adaptive transform coefficients scanning for inter-frame video coding.,ISCAS,1,train,3
1082,A New Normalized Minimum-error Entropy Algorithm with Reduced Computational Complexity.,ISCAS,1,val,1
1083,A simple and efficient dithering method for vector quantizer based mismatch-shaped &#916;&#931; DACs.,ISCAS,1,train,2
1084,Web-based framework for spatiotemporal screen real estate management of interactive public displays.,WWW,4,train,1
1085,Advanced colluder detection techniques for OSIFT-based hiding codes.,ISCAS,1,train,1
1086,"Multiple Source, Multiple Destination Network Tomography.",INFOCOM,3,train,0
1087,Accurate detection of out-of-control variations from digital camera devices.,ISCAS,1,train,0
1088,Education of Digital and Analog Circuits supported by computer algebra system.,ISCAS,1,train,4
1089,Visual-weighted motion compensation frame interpolation with motion vector refinement.,ISCAS,1,train,1
1090,Tertiary-Tree 12-GHz 32-bit Adder in 65nm Technology.,ISCAS,1,train,3
