question,answer,synthetic_answer,context
Hok-Lam Chan states that Deshin Skekpa was only invited for what purpose? ,religious purposes,Hok-Lam Chan states that Deshin Skekpa was invited strictly for religious purposes.,"Tibetan sources say Deshin Shekpa also persuaded the Yongle Emperor not to impose his military might on Tibet as the Mongols had previously done. Thinley writes that before the Karmapa returned to Tibet, the Yongle Emperor began planning to send a military force into Tibet to forcibly give the Karmapa authority over all the Tibetan Buddhist schools but Deshin Shekpa dissuaded him. However, Hok-Lam Chan states that ""there is little evidence that this was ever the emperor's intention"" and that evidence indicates that Deshin Skekpa was invited strictly for religious purposes."
What was said to be the  Yongle Emperor plans?,to send a military force into Tibet,The Yongle Emperor began planning to send a military force into Tibet.,"Tibetan sources say Deshin Shekpa also persuaded the Yongle Emperor not to impose his military might on Tibet as the Mongols had previously done. Thinley writes that before the Karmapa returned to Tibet, the Yongle Emperor began planning to send a military force into Tibet to forcibly give the Karmapa authority over all the Tibetan Buddhist schools but Deshin Shekpa dissuaded him. However, Hok-Lam Chan states that ""there is little evidence that this was ever the emperor's intention"" and that evidence indicates that Deshin Skekpa was invited strictly for religious purposes."
Why was the Yongle Emperor said to have been planning to send military forces into Tibet?,to forcibly give the Karmapa authority over all the Tibetan Buddhist schools,The Yongle Emperor was said to have been planning to send military forces into Tibet to forcibly give the Karmapa authority over all the Tibetan Buddhist schools.,"Tibetan sources say Deshin Shekpa also persuaded the Yongle Emperor not to impose his military might on Tibet as the Mongols had previously done. Thinley writes that before the Karmapa returned to Tibet, the Yongle Emperor began planning to send a military force into Tibet to forcibly give the Karmapa authority over all the Tibetan Buddhist schools but Deshin Shekpa dissuaded him. However, Hok-Lam Chan states that ""there is little evidence that this was ever the emperor's intention"" and that evidence indicates that Deshin Skekpa was invited strictly for religious purposes."
Who convinced the Yongle emperor not to send military forces into Tibet?,Deshin Shekpa,Deshin Shekpa,"Tibetan sources say Deshin Shekpa also persuaded the Yongle Emperor not to impose his military might on Tibet as the Mongols had previously done. Thinley writes that before the Karmapa returned to Tibet, the Yongle Emperor began planning to send a military force into Tibet to forcibly give the Karmapa authority over all the Tibetan Buddhist schools but Deshin Shekpa dissuaded him. However, Hok-Lam Chan states that ""there is little evidence that this was ever the emperor's intention"" and that evidence indicates that Deshin Skekpa was invited strictly for religious purposes."
Who did the Yongle Emperor have a conflict with?,Jianwen Emperor,The Yongle Emperor,"Marsha Weidner states that Deshin Shekpa's miracles ""testified to the power of both the emperor and his guru and served as a legitimizing tool for the emperor's problematic succession to the throne,"" referring to the Yongle Emperor's conflict with the previous Jianwen Emperor. Tsai writes that Deshin Shekpa aided the legitimacy of the Yongle Emperor's rule by providing him with portents and omens which demonstrated Heaven's favor of the Yongle Emperor on the Ming throne."
Who aided the legitimacy of the Yongle Emperor's rule?,Deshin Shekpa,Deshin Shekpa,"Marsha Weidner states that Deshin Shekpa's miracles ""testified to the power of both the emperor and his guru and served as a legitimizing tool for the emperor's problematic succession to the throne,"" referring to the Yongle Emperor's conflict with the previous Jianwen Emperor. Tsai writes that Deshin Shekpa aided the legitimacy of the Yongle Emperor's rule by providing him with portents and omens which demonstrated Heaven's favor of the Yongle Emperor on the Ming throne."
What served as a legitimizing tool for the emperor's succession to the throne?,Deshin Shekpa's miracles,Miracles,"Marsha Weidner states that Deshin Shekpa's miracles ""testified to the power of both the emperor and his guru and served as a legitimizing tool for the emperor's problematic succession to the throne,"" referring to the Yongle Emperor's conflict with the previous Jianwen Emperor. Tsai writes that Deshin Shekpa aided the legitimacy of the Yongle Emperor's rule by providing him with portents and omens which demonstrated Heaven's favor of the Yongle Emperor on the Ming throne."
According to Norbu who failed to realize the significance of the religious aspect of the Ming-Tibetan relationship?,Chinese Communist historians,Chinese Communist historians,"With the example of the Ming court's relationship with the fifth Karmapa and other Tibetan leaders, Norbu states that Chinese Communist historians have failed to realize the significance of the religious aspect of the Ming-Tibetan relationship. He writes that the meetings of lamas with the Emperor of China were exchanges of tribute between ""the patron and the priest"" and were not merely instances of a political subordinate paying tribute to a superior. He also notes that the items of tribute were Buddhist artifacts which symbolized ""the religious nature of the relationship."" Josef Kolmaš writes that the Ming dynasty did not exercise any direct political control over Tibet, content with their tribute relations that were ""almost entirely of a religious character."" Patricia Ann Berger writes that the Yongle Emperor's courting and granting of titles to lamas was his attempt to ""resurrect the relationship between China and Tibet established earlier by the Yuan dynastic founder Khubilai Khan and his guru Phagpa."" She also writes that the later Qing emperors and their Mongol associates viewed the Yongle Emperor's relationship with Tibet as ""part of a chain of reincarnation that saw this Han Chinese emperor as yet another emanation of Manjusri."""
What were the items of tribute?,Buddhist artifacts,Buddhist artifacts,"With the example of the Ming court's relationship with the fifth Karmapa and other Tibetan leaders, Norbu states that Chinese Communist historians have failed to realize the significance of the religious aspect of the Ming-Tibetan relationship. He writes that the meetings of lamas with the Emperor of China were exchanges of tribute between ""the patron and the priest"" and were not merely instances of a political subordinate paying tribute to a superior. He also notes that the items of tribute were Buddhist artifacts which symbolized ""the religious nature of the relationship."" Josef Kolmaš writes that the Ming dynasty did not exercise any direct political control over Tibet, content with their tribute relations that were ""almost entirely of a religious character."" Patricia Ann Berger writes that the Yongle Emperor's courting and granting of titles to lamas was his attempt to ""resurrect the relationship between China and Tibet established earlier by the Yuan dynastic founder Khubilai Khan and his guru Phagpa."" She also writes that the later Qing emperors and their Mongol associates viewed the Yongle Emperor's relationship with Tibet as ""part of a chain of reincarnation that saw this Han Chinese emperor as yet another emanation of Manjusri."""
Who believe that the Ming dynasty did not exercise any direct political control over Tibet?,Josef Kolmaš,Josef Kolmaš,"With the example of the Ming court's relationship with the fifth Karmapa and other Tibetan leaders, Norbu states that Chinese Communist historians have failed to realize the significance of the religious aspect of the Ming-Tibetan relationship. He writes that the meetings of lamas with the Emperor of China were exchanges of tribute between ""the patron and the priest"" and were not merely instances of a political subordinate paying tribute to a superior. He also notes that the items of tribute were Buddhist artifacts which symbolized ""the religious nature of the relationship."" Josef Kolmaš writes that the Ming dynasty did not exercise any direct political control over Tibet, content with their tribute relations that were ""almost entirely of a religious character."" Patricia Ann Berger writes that the Yongle Emperor's courting and granting of titles to lamas was his attempt to ""resurrect the relationship between China and Tibet established earlier by the Yuan dynastic founder Khubilai Khan and his guru Phagpa."" She also writes that the later Qing emperors and their Mongol associates viewed the Yongle Emperor's relationship with Tibet as ""part of a chain of reincarnation that saw this Han Chinese emperor as yet another emanation of Manjusri."""
What years did the Zhengtong Emperor reign?,1435–1449,The Zhengtong Emperor reigned from 1435-1449.,"The Information Office of the State Council of the PRC preserves an edict of the Zhengtong Emperor (r. 1435–1449) addressed to the Karmapa in 1445, written after the latter's agent had brought holy relics to the Ming court. Zhengtong had the following message delivered to the Great Treasure Prince of Dharma, the Karmapa:"
Who maintains an edict of the Zhengtong Emperor?,The Information Office of the State Council of the PRC,The Information Office of the State Council of the PRC maintains an edict of the Zhengtong Emperor.,"The Information Office of the State Council of the PRC preserves an edict of the Zhengtong Emperor (r. 1435–1449) addressed to the Karmapa in 1445, written after the latter's agent had brought holy relics to the Ming court. Zhengtong had the following message delivered to the Great Treasure Prince of Dharma, the Karmapa:"
Who was the edict addressed to? ,the Karmapa,The edict was addressed to the Karmapa.,"The Information Office of the State Council of the PRC preserves an edict of the Zhengtong Emperor (r. 1435–1449) addressed to the Karmapa in 1445, written after the latter's agent had brought holy relics to the Ming court. Zhengtong had the following message delivered to the Great Treasure Prince of Dharma, the Karmapa:"
